,player_id,name,0,1,2,3,4,5,6
15013,8759,David Pereira Da Costa,-0.09358732,0.062305138,0.059795283,0.024315048,-0.049554814,0.0138411,-0.14689758
15014,8759,David Pereira Da Costa,-0.09358739,0.062305044,0.059795372,0.024314929,-0.049554877,0.013841055,-0.14689775
15015,8759,David Pereira Da Costa,-0.09358741,0.06230502,0.059795387,0.024314884,-0.04955489,0.013841018,-0.14689778
15016,8759,David Pereira Da Costa,-0.09358743,0.06230501,0.059795376,0.024314875,-0.049554896,0.013841011,-0.14689778
15017,8759,David Pereira Da Costa,-0.09358743,0.06230502,0.05979538,0.024314865,-0.049554896,0.013841003,-0.14689778
15018,8759,David Pereira Da Costa,-0.09358743,0.06230502,0.059795376,0.024314862,-0.049554896,0.013840999,-0.14689778
15019,8759,David Pereira Da Costa,-0.09358743,0.062305022,0.059795372,0.024314864,-0.049554896,0.013840999,-0.14689778
15020,8760,Arsen Zakharyan,-0.03396029,0.03900987,0.044501923,0.06374484,-0.12236923,-0.021479294,-0.16550922
15021,8760,Arsen Zakharyan,-0.060262017,0.066289365,0.049583565,0.037542783,-0.084384784,0.008499488,-0.15336803
15022,8760,Arsen Zakharyan,-0.073709264,0.06982538,0.053558998,0.02928581,-0.06423675,0.009518683,-0.15218337
15023,8760,Arsen Zakharyan,-0.08341648,0.06825289,0.056632508,0.025422681,-0.055598885,0.010706127,-0.15089226
15024,8760,Arsen Zakharyan,-0.089878306,0.06530815,0.058787897,0.023941807,-0.05127105,0.012460686,-0.14897284
15025,8760,Arsen Zakharyan,-0.09413095,0.06228039,0.06009446,0.02398004,-0.049023718,0.013728611,-0.14724497
15026,8760,Arsen Zakharyan,-0.09388675,0.062340558,0.059874255,0.024164679,-0.049323272,0.013765153,-0.14702368
15027,8760,Arsen Zakharyan,-0.09372762,0.062349066,0.059800286,0.02424962,-0.049460925,0.013803892,-0.14693008
15028,8760,Arsen Zakharyan,-0.09364121,0.062332727,0.059784688,0.024291592,-0.04952024,0.01382434,-0.14689812
15029,8760,Arsen Zakharyan,-0.09360032,0.062316354,0.05978662,0.024309501,-0.049545668,0.013835207,-0.14689162
15030,8760,Arsen Zakharyan,-0.0935863,0.062307335,0.059791185,0.024315191,-0.049554296,0.013840206,-0.14689308
15031,8760,Arsen Zakharyan,-0.093586735,0.062306136,0.05979383,0.024315583,-0.049554348,0.013841014,-0.14689565
15032,8760,Arsen Zakharyan,-0.0935871,0.062305495,0.059794858,0.024315342,-0.049554598,0.0138411485,-0.14689694
15033,8760,Arsen Zakharyan,-0.09358729,0.062305182,0.059795246,0.0243151,-0.049554784,0.013841119,-0.14689751
15034,8760,Arsen Zakharyan,-0.09358737,0.062305044,0.05979535,0.024314957,-0.049554866,0.013841055,-0.14689772
15035,8760,Arsen Zakharyan,-0.09358741,0.06230502,0.059795387,0.024314895,-0.049554892,0.0138410255,-0.14689778
15036,8760,Arsen Zakharyan,-0.09358743,0.062305015,0.05979538,0.024314875,-0.049554892,0.013841011,-0.14689778
15037,8760,Arsen Zakharyan,-0.09358743,0.062305015,0.05979538,0.024314865,-0.049554896,0.013841007,-0.14689776
15038,8760,Arsen Zakharyan,-0.09358743,0.062305015,0.05979538,0.024314865,-0.0495549,0.013841007,-0.14689778
15039,8760,Arsen Zakharyan,-0.09358743,0.062305015,0.05979538,0.024314865,-0.049554896,0.013841003,-0.14689778
15040,8761,Shon Weissman,-0.08281965,0.06268071,0.062836625,0.040086422,-0.061389912,0.004326131,-0.15486921
15041,8761,Shon Weissman,-0.08788574,0.06645954,0.0589921,0.029350245,-0.05476961,0.010700315,-0.15220818
15042,8761,Shon Weissman,-0.09119275,0.06528255,0.05915578,0.025804162,-0.0511164,0.012505617,-0.14978665
15043,8761,Shon Weissman,-0.093177676,0.06344801,0.05970955,0.02452729,-0.04973028,0.013484325,-0.14822808
15044,8761,Shon Weissman,-0.09335053,0.06293749,0.05970795,0.024087504,-0.04969992,0.013510708,-0.14768642
15045,8761,Shon Weissman,-0.09375337,0.062313814,0.059773795,0.02424762,-0.049396064,0.013757959,-0.14694728
15046,8761,Shon Weissman,-0.09366248,0.06232505,0.05977781,0.024287801,-0.049486615,0.013799317,-0.14690517
15047,8761,Shon Weissman,-0.093615755,0.062318854,0.059783697,0.02430512,-0.049529515,0.013824038,-0.14689377
15048,8761,Shon Weissman,-0.093595564,0.06231176,0.05978926,0.02431197,-0.049546804,0.013835378,-0.14689308
15049,8761,Shon Weissman,-0.0935891,0.062308095,0.05979259,0.024314396,-0.04955243,0.013839789,-0.14689477
15050,8761,Shon Weissman,-0.093586594,0.062305685,0.059794404,0.024315322,-0.049554653,0.01384132,-0.14689635
15051,8761,Shon Weissman,-0.09358708,0.062305313,0.059795037,0.024315186,-0.049554758,0.013841197,-0.14689723
15052,8761,Shon Weissman,-0.093587294,0.06230513,0.059795275,0.024315022,-0.04955484,0.013841104,-0.1468976
15053,8761,Shon Weissman,-0.09358738,0.062305048,0.059795357,0.024314933,-0.04955488,0.013841048,-0.14689773
15054,8761,Shon Weissman,-0.09358741,0.062305026,0.05979538,0.02431489,-0.049554892,0.013841018,-0.14689778
15055,8761,Shon Weissman,-0.09358743,0.062305015,0.05979538,0.024314875,-0.049554896,0.013841007,-0.14689778
15056,8761,Shon Weissman,-0.09358743,0.062305015,0.05979538,0.024314865,-0.049554896,0.013841007,-0.14689778
15057,8761,Shon Weissman,-0.09358743,0.06230502,0.05979538,0.024314862,-0.049554896,0.013841003,-0.14689778
15058,8761,Shon Weissman,-0.09358743,0.06230502,0.059795372,0.024314864,-0.049554896,0.013840999,-0.14689778
15059,8761,Shon Weissman,-0.09358743,0.062305022,0.059795372,0.024314864,-0.049554896,0.013840999,-0.14689778
15060,8765,Roberto Navarro,-0.049772266,0.038472414,0.04916247,0.059955165,-0.10681067,-0.014549956,-0.16205376
15061,8765,Roberto Navarro,-0.06733717,0.065664515,0.052269943,0.037456702,-0.077333406,0.010280311,-0.15343976
15062,8765,Roberto Navarro,-0.07760917,0.06914039,0.054827977,0.02929029,-0.06141911,0.01034575,-0.15242533
15063,8765,Roberto Navarro,-0.08480707,0.06836024,0.05669426,0.02564855,-0.05456584,0.010449421,-0.1511009
15064,8765,Roberto Navarro,-0.09096098,0.065503255,0.05858704,0.024146792,-0.050548688,0.011994205,-0.1489928
15065,8765,Roberto Navarro,-0.09405449,0.062281206,0.059991088,0.024016274,-0.049052026,0.013714105,-0.14716735
15066,8765,Roberto Navarro,-0.09384999,0.062341075,0.059837155,0.024187474,-0.049326785,0.013757765,-0.14698961
15067,8765,Roberto Navarro,-0.09371109,0.062349312,0.059787955,0.024261922,-0.049459383,0.013802879,-0.14691538
15068,8765,Roberto Navarro,-0.09363462,0.06233395,0.0597808,0.024297483,-0.04951843,0.01382542,-0.14689246
15069,8765,Roberto Navarro,-0.093597494,0.06231691,0.05978574,0.024311922,-0.049545147,0.013836332,-0.14688995
15070,8765,Roberto Navarro,-0.09358581,0.062307198,0.059791602,0.024315521,-0.0495544,0.013840649,-0.14689338
15071,8765,Roberto Navarro,-0.09358657,0.06230608,0.059793968,0.024315692,-0.04955441,0.01384116,-0.14689583
15072,8765,Roberto Navarro,-0.09358705,0.062305473,0.05979491,0.024315376,-0.049554627,0.013841182,-0.14689703
15073,8765,Roberto Navarro,-0.09358727,0.062305175,0.05979525,0.024315104,-0.049554788,0.013841111,-0.14689755
15074,8765,Roberto Navarro,-0.093587376,0.062305048,0.059795365,0.024314947,-0.049554862,0.013841059,-0.14689773
15075,8765,Roberto Navarro,-0.09358741,0.06230502,0.059795387,0.024314892,-0.049554892,0.0138410255,-0.14689778
15076,8765,Roberto Navarro,-0.09358743,0.06230502,0.05979538,0.024314877,-0.049554892,0.013841007,-0.14689778
15077,8765,Roberto Navarro,-0.09358743,0.06230502,0.059795376,0.02431487,-0.049554896,0.013841003,-0.14689778
15078,8765,Roberto Navarro,-0.09358743,0.062305015,0.059795376,0.024314862,-0.0495549,0.013841003,-0.14689778
15079,8765,Roberto Navarro,-0.09358743,0.062305022,0.059795376,0.024314864,-0.049554892,0.013840999,-0.14689778
15080,8771,Yunus Musah,-0.052755892,0.05082447,0.058005806,0.068511784,-0.10137516,-0.0020463765,-0.15900555
15081,8771,Yunus Musah,-0.07081969,0.06430887,0.056525327,0.041121684,-0.07305904,0.014108207,-0.15291673
15082,8771,Yunus Musah,-0.08103277,0.064966515,0.058082238,0.030959714,-0.058733597,0.013017267,-0.15192953
15083,8771,Yunus Musah,-0.08849254,0.063216835,0.05962682,0.026641458,-0.052363455,0.013290681,-0.15012023
15084,8771,Yunus Musah,-0.09159826,0.06263958,0.059881732,0.024644366,-0.050502315,0.0131929815,-0.14869635
15085,8771,Yunus Musah,-0.09395963,0.06218415,0.059997298,0.024103995,-0.049286682,0.013676662,-0.14727938
15086,8771,Yunus Musah,-0.093771204,0.06227482,0.05985739,0.024202147,-0.04945027,0.013747625,-0.14704451
15087,8771,Yunus Musah,-0.093664624,0.062305097,0.059806433,0.024259642,-0.049519584,0.013797399,-0.14694397
15088,8771,Yunus Musah,-0.09361327,0.062309045,0.059793238,0.024292197,-0.049545147,0.013823688,-0.14690697
15089,8771,Yunus Musah,-0.09359372,0.062308308,0.059791848,0.024307452,-0.04955258,0.013835933,-0.14689627
15090,8771,Yunus Musah,-0.09358698,0.06230638,0.05979317,0.024313638,-0.049554776,0.01384037,-0.14689507
15091,8771,Yunus Musah,-0.09358715,0.062305667,0.0597946,0.024314694,-0.049554743,0.013840985,-0.14689653
15092,8771,Yunus Musah,-0.093587294,0.062305294,0.059795134,0.024314918,-0.04955481,0.013841104,-0.14689729
15093,8771,Yunus Musah,-0.09358737,0.062305115,0.05979532,0.024314929,-0.049554862,0.013841089,-0.14689761
15094,8771,Yunus Musah,-0.0935874,0.06230504,0.059795372,0.024314905,-0.04955489,0.013841044,-0.14689773
15095,8771,Yunus Musah,-0.09358742,0.062305022,0.05979538,0.024314884,-0.049554896,0.013841022,-0.14689778
15096,8771,Yunus Musah,-0.09358743,0.06230502,0.059795376,0.024314877,-0.049554892,0.013841011,-0.14689776
15097,8771,Yunus Musah,-0.09358743,0.06230502,0.059795376,0.024314867,-0.0495549,0.013841003,-0.14689778
15098,8771,Yunus Musah,-0.09358743,0.06230502,0.059795372,0.024314865,-0.0495549,0.013840999,-0.14689778
15099,8771,Yunus Musah,-0.09358743,0.06230502,0.059795372,0.024314864,-0.049554896,0.013841003,-0.14689778
15100,8774,Dani Gómez,-0.0752792,0.06289825,0.065924525,0.058689933,-0.07916402,0.00963131,-0.1573334
15101,8774,Dani Gómez,-0.08168325,0.067036405,0.060104344,0.036921,-0.062126268,0.011771657,-0.15597656
15102,8774,Dani Gómez,-0.08790454,0.06518336,0.059692465,0.0288225,-0.054025263,0.012048177,-0.1527325
15103,8774,Dani Gómez,-0.09117478,0.06395623,0.059818603,0.025341842,-0.05068533,0.013219759,-0.14971155
15104,8774,Dani Gómez,-0.09436451,0.062745094,0.059928488,0.024115175,-0.04896287,0.013269842,-0.14787129
15105,8774,Dani Gómez,-0.09389984,0.062236674,0.059805393,0.024189616,-0.04931523,0.013659902,-0.1470663
15106,8774,Dani Gómez,-0.0937218,0.062303327,0.059783142,0.024253897,-0.04946029,0.013757519,-0.14694247
15107,8774,Dani Gómez,-0.0936346,0.06231439,0.059781294,0.024290781,-0.04952197,0.013808381,-0.14690101
15108,8774,Dani Gómez,-0.09359867,0.062312596,0.05978582,0.024308039,-0.04954509,0.013830811,-0.14689165
15109,8774,Dani Gómez,-0.09358648,0.06230858,0.059790358,0.024314396,-0.049553007,0.013839677,-0.14689203
15110,8774,Dani Gómez,-0.09358604,0.06230599,0.059793998,0.024315102,-0.049554776,0.013841398,-0.14689553
15111,8774,Dani Gómez,-0.09358687,0.062305458,0.05979494,0.024315186,-0.049554788,0.013841312,-0.14689693
15112,8774,Dani Gómez,-0.09358722,0.062305175,0.059795268,0.024315057,-0.049554847,0.013841175,-0.14689752
15113,8774,Dani Gómez,-0.09358736,0.062305063,0.059795357,0.024314947,-0.049554877,0.013841081,-0.14689772
15114,8774,Dani Gómez,-0.093587406,0.062305022,0.059795387,0.024314897,-0.049554892,0.013841033,-0.14689776
15115,8774,Dani Gómez,-0.09358743,0.06230502,0.05979538,0.024314877,-0.0495549,0.013841011,-0.14689778
15116,8774,Dani Gómez,-0.09358743,0.062305015,0.059795383,0.024314873,-0.049554896,0.013841007,-0.14689778
15117,8774,Dani Gómez,-0.09358743,0.062305015,0.059795376,0.024314862,-0.0495549,0.013840999,-0.14689778
15118,8774,Dani Gómez,-0.09358743,0.06230502,0.059795376,0.024314864,-0.049554896,0.013840999,-0.14689778
15119,8774,Dani Gómez,-0.09358743,0.06230502,0.059795376,0.024314862,-0.049554896,0.013841003,-0.14689778
15120,8777,Vitinha,-0.034205012,0.038701177,0.062349066,0.0889981,-0.1479441,-0.0028652549,-0.16970387
15121,8777,Vitinha,-0.06035078,0.059982155,0.05674387,0.048842948,-0.09453876,0.018098675,-0.15868351
15122,8777,Vitinha,-0.074052975,0.063965045,0.0575696,0.033975005,-0.068716735,0.012852084,-0.15585461
15123,8777,Vitinha,-0.08401262,0.06477555,0.05831545,0.027295902,-0.05680053,0.011294849,-0.15244494
15124,8777,Vitinha,-0.09088795,0.06293183,0.059802663,0.024708036,-0.05114518,0.012724087,-0.14948648
15125,8777,Vitinha,-0.09425345,0.062054824,0.060196586,0.023927025,-0.049094796,0.013591282,-0.14748466
15126,8777,Vitinha,-0.0939106,0.06222873,0.059925415,0.024112772,-0.0493787,0.0137083195,-0.14711758
15127,8777,Vitinha,-0.093724936,0.062297307,0.059822496,0.024220714,-0.04949263,0.013783649,-0.14696217
15128,8777,Vitinha,-0.09363435,0.06231246,0.059792966,0.024278989,-0.04953567,0.013819344,-0.14690733
15129,8777,Vitinha,-0.09359643,0.062309653,0.059789505,0.024304444,-0.049552005,0.013834365,-0.14689387
15130,8777,Vitinha,-0.09358632,0.062306948,0.059791837,0.024313211,-0.04955531,0.013840076,-0.14689334
15131,8777,Vitinha,-0.09358683,0.062305953,0.059794173,0.024314728,-0.049554843,0.013841018,-0.14689577
15132,8777,Vitinha,-0.09358716,0.062305417,0.05979501,0.02431501,-0.04955481,0.013841189,-0.14689699
15133,8777,Vitinha,-0.09358732,0.062305152,0.059795298,0.02431498,-0.049554855,0.013841141,-0.14689752
15134,8777,Vitinha,-0.09358738,0.062305048,0.059795372,0.024314914,-0.049554884,0.013841078,-0.14689772
15135,8777,Vitinha,-0.09358741,0.062305022,0.059795383,0.024314892,-0.049554892,0.013841029,-0.14689776
15136,8777,Vitinha,-0.09358743,0.06230502,0.05979538,0.024314879,-0.049554892,0.013841011,-0.14689778
15137,8777,Vitinha,-0.093587436,0.062305015,0.059795383,0.024314865,-0.049554896,0.013841007,-0.14689778
15138,8777,Vitinha,-0.093587436,0.062305015,0.059795372,0.024314864,-0.0495549,0.013841003,-0.14689778
15139,8777,Vitinha,-0.09358743,0.06230502,0.059795376,0.024314865,-0.049554896,0.013840999,-0.14689778
15140,8778,Fabio Silva,-0.067641124,0.04743943,0.021376543,0.043181203,-0.10646331,-0.023920916,-0.18426459
15141,8778,Fabio Silva,-0.076159805,0.067448765,0.041798048,0.031938713,-0.07631966,0.003097199,-0.1629224
15142,8778,Fabio Silva,-0.081992656,0.069442704,0.05022177,0.02748128,-0.060506046,0.0044065453,-0.15598571
15143,8778,Fabio Silva,-0.086942695,0.067277476,0.055082586,0.025248107,-0.054285623,0.0074000917,-0.15166873
15144,8778,Fabio Silva,-0.090995766,0.06450093,0.057984408,0.024279516,-0.05083258,0.01088256,-0.1486977
15145,8778,Fabio Silva,-0.09396137,0.062411547,0.059932377,0.023922205,-0.048937045,0.0138117485,-0.14692128
15146,8778,Fabio Silva,-0.09379481,0.062382396,0.05981567,0.024168834,-0.049299713,0.013806164,-0.14689532
15147,8778,Fabio Silva,-0.09368164,0.062360022,0.059783366,0.024262797,-0.049458884,0.013830356,-0.14688179
15148,8778,Fabio Silva,-0.09362087,0.062333364,0.059782676,0.024300408,-0.049523607,0.013839003,-0.14688385
15149,8778,Fabio Silva,-0.09359324,0.062315747,0.059787866,0.02431351,-0.04954821,0.01384113,-0.14688957
15150,8778,Fabio Silva,-0.093585335,0.062307626,0.05979207,0.024316488,-0.049554937,0.013841208,-0.14689401
15151,8778,Fabio Silva,-0.093586534,0.062306117,0.059794202,0.024315905,-0.04955459,0.013841268,-0.14689624
15152,8778,Fabio Silva,-0.09358711,0.062305428,0.059795007,0.024315389,-0.049554676,0.013841163,-0.14689726
15153,8778,Fabio Silva,-0.093587324,0.062305134,0.05979529,0.024315078,-0.049554795,0.013841085,-0.14689764
15154,8778,Fabio Silva,-0.0935874,0.062305037,0.059795372,0.024314929,-0.049554862,0.013841037,-0.14689776
15155,8778,Fabio Silva,-0.09358743,0.062305015,0.059795376,0.024314888,-0.04955489,0.013841018,-0.1468978
15156,8778,Fabio Silva,-0.09358743,0.06230501,0.059795376,0.024314873,-0.049554896,0.013841003,-0.14689778
15157,8778,Fabio Silva,-0.09358743,0.06230502,0.05979538,0.02431487,-0.0495549,0.013841003,-0.14689778
15158,8778,Fabio Silva,-0.09358743,0.06230502,0.059795372,0.024314864,-0.0495549,0.013840999,-0.14689778
15159,8778,Fabio Silva,-0.09358743,0.06230502,0.059795376,0.024314865,-0.049554896,0.013841003,-0.14689778
15160,8791,Ritsu Doan,-0.058234658,0.044713616,0.04674729,0.056457452,-0.10764533,-0.013750017,-0.17432077
15161,8791,Ritsu Doan,-0.07192517,0.06360466,0.051644698,0.036505498,-0.07712808,0.0071658343,-0.15982722
15162,8791,Ritsu Doan,-0.08000514,0.06649196,0.054984912,0.029004678,-0.061380744,0.008189887,-0.15504363
15163,8791,Ritsu Doan,-0.08705061,0.06609897,0.0572324,0.025355496,-0.053891383,0.009768978,-0.15157521
15164,8791,Ritsu Doan,-0.09135598,0.06424333,0.058893465,0.02399491,-0.050599065,0.012057692,-0.14883268
15165,8791,Ritsu Doan,-0.09402591,0.06228681,0.059971347,0.023959585,-0.049086165,0.013711195,-0.1471172
15166,8791,Ritsu Doan,-0.093815684,0.06233042,0.0598367,0.024163328,-0.049361248,0.013766032,-0.14696921
15167,8791,Ritsu Doan,-0.093689084,0.06233857,0.059792146,0.024253998,-0.04948079,0.013810374,-0.1469085
15168,8791,Ritsu Doan,-0.09362331,0.062327366,0.059784472,0.024295334,-0.04952934,0.013830181,-0.14689118
15169,8791,Ritsu Doan,-0.09359467,0.06231439,0.059788167,0.024310933,-0.049548812,0.013838235,-0.14689082
15170,8791,Ritsu Doan,-0.09358592,0.062307194,0.05979225,0.024315318,-0.049554776,0.013840996,-0.14689383
15171,8791,Ritsu Doan,-0.09358671,0.06230598,0.059794262,0.0243155,-0.049554598,0.013841242,-0.1468961
15172,8791,Ritsu Doan,-0.09358714,0.062305406,0.059795022,0.024315268,-0.049554706,0.013841182,-0.14689717
15173,8791,Ritsu Doan,-0.093587324,0.062305145,0.059795287,0.024315048,-0.049554814,0.0138411075,-0.1468976
15174,8791,Ritsu Doan,-0.09358739,0.06230504,0.059795372,0.024314933,-0.049554873,0.013841052,-0.14689773
15175,8791,Ritsu Doan,-0.09358742,0.062305015,0.05979538,0.024314888,-0.049554892,0.013841018,-0.14689778
15176,8791,Ritsu Doan,-0.09358743,0.06230501,0.059795376,0.024314877,-0.049554896,0.013841011,-0.14689778
15177,8791,Ritsu Doan,-0.09358743,0.062305015,0.05979538,0.02431487,-0.049554896,0.013841003,-0.14689778
15178,8791,Ritsu Doan,-0.09358743,0.062305015,0.059795376,0.024314862,-0.049554896,0.013840999,-0.14689778
15179,8791,Ritsu Doan,-0.09358743,0.06230502,0.059795376,0.024314865,-0.049554896,0.013841003,-0.14689778
15180,8792,Fabian Klos,-0.06970749,0.0520396,0.046340644,0.0457669,-0.07906289,-0.008614235,-0.15991631
15181,8792,Fabian Klos,-0.07718693,0.06838959,0.05075986,0.032404706,-0.0636345,0.006997846,-0.15387382
15182,8792,Fabian Klos,-0.08467153,0.06902625,0.054566413,0.027354784,-0.054595515,0.009458855,-0.1513587
15183,8792,Fabian Klos,-0.08966007,0.06699076,0.05713637,0.025007065,-0.051040903,0.011093102,-0.14952958
15184,8792,Fabian Klos,-0.092503875,0.06440645,0.05886481,0.024244193,-0.04957767,0.012607474,-0.14804652
15185,8792,Fabian Klos,-0.09385223,0.062353015,0.05983223,0.02414213,-0.04918234,0.013770223,-0.14696413
15186,8792,Fabian Klos,-0.093733266,0.062364794,0.0597827,0.024253659,-0.049386777,0.013795942,-0.14690903
15187,8792,Fabian Klos,-0.09365168,0.06234855,0.059774823,0.024295673,-0.04948634,0.013821375,-0.14688951
15188,8792,Fabian Klos,-0.09360946,0.06232796,0.059781168,0.02431114,-0.049530223,0.013833497,-0.14688802
15189,8792,Fabian Klos,-0.09359112,0.062313315,0.059788562,0.024315536,-0.049548615,0.013839025,-0.14689177
15190,8792,Fabian Klos,-0.093585946,0.062306605,0.059793055,0.024316031,-0.049554404,0.01384113,-0.14689508
15191,8792,Fabian Klos,-0.09358676,0.062305752,0.05979451,0.024315659,-0.049554504,0.013841201,-0.14689666
15192,8792,Fabian Klos,-0.09358716,0.06230531,0.059795097,0.024315264,-0.049554694,0.013841134,-0.14689739
15193,8792,Fabian Klos,-0.09358733,0.062305104,0.059795305,0.024315022,-0.04955482,0.01384107,-0.14689767
15194,8792,Fabian Klos,-0.0935874,0.06230503,0.059795372,0.024314918,-0.049554877,0.013841033,-0.14689776
15195,8792,Fabian Klos,-0.09358742,0.062305015,0.05979538,0.02431488,-0.049554892,0.013841018,-0.14689778
15196,8792,Fabian Klos,-0.09358743,0.062305022,0.059795376,0.02431487,-0.049554896,0.013841003,-0.14689778
15197,8792,Fabian Klos,-0.09358743,0.06230502,0.05979538,0.024314864,-0.0495549,0.013841011,-0.14689778
15198,8792,Fabian Klos,-0.093587436,0.06230502,0.059795372,0.024314864,-0.0495549,0.013840999,-0.14689778
